text,audio_path,image_path,template
υποστήριγμα,ar/ar_bracket.mp3,greece.png,2
opaque,ja/ja_opaque.mp3,usa.png,2
うた,ar/ar_uta.mp3,japan.png,2
african grey,en/en_deprivation.mp3,ILSVRC/Data/CLS-LOC/train/n01817953/n01817953_12017.JPEG,1
炭化水素,ar/ar_hydrocarbons.mp3,japan.png,2
墓,el/el_tomb.mp3,japan.png,2
注射器,ja/ja_barium.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_10024.JPEG,1
一緒に,en/en_ensembl.mp3,japan.png,2
أبخرة,hi/hi_fumes.mp3,lebanon.png,2
サセックススパニエル,ja/ja_nite.mp3,ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_1041.JPEG,1
छोटी सी,hi/hi_breath.mp3,ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_24968.JPEG,1
receiverdvb,ja/ja_receiverdvb.mp3,greece.png,2
strategically,hi/hi_strategically.mp3,usa.png,2
ボアフェザー,ja/ja_freshmen.mp3,ILSVRC/Data/CLS-LOC/train/n03325584/n03325584_3363.JPEG,1
انتهاء,el/el_completion.mp3,lebanon.png,2
ポット,ja/ja_jasmine.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_32118.JPEG,1
जेनिंग्स,ar/ar_jennings.mp3,india.png,2
ハーフトラック,ja/ja_raider.mp3,ILSVRC/Data/CLS-LOC/train/n03478589/n03478589_7961.JPEG,1
دوبيرمان,ar/ar_stakes.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_54044.JPEG,1
medicine chest,en/en_xanax.mp3,ILSVRC/Data/CLS-LOC/train/n03742115/n03742115_3409.JPEG,1
लोहा,hi/hi_lightwave.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_5605.JPEG,1
διαιρέστε,ar/ar_chia.mp3,greece.png,2
jesolo,ar/ar_jesolo.mp3,usa.png,2
बिच्छू,hi/hi_atms.mp3,ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_25057.JPEG,1
अमेरिकन कूट,hi/hi_ward.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_13595.JPEG,1
