text,audio_path,image_path,template
όχημα αναψυχής,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20573092.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_21248.JPEG,1
बिटर्न,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27517900.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02011460/n02011460_21449.JPEG,1
マッチ棒,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25124351.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03729826/n03729826_21268.JPEG,1
warplane,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_567569.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_528.JPEG,1
κουπί,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20433044.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03873416/n03873416_12944.JPEG,1
Σιβηρικό χάσκι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25035241.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110185/n02110185_84.JPEG,1
オイルフィルター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26067856.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03843555/n03843555_19588.JPEG,1
harvester,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20054875.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03496892/n03496892_20985.JPEG,1
ミシン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26008906.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04179913/n04179913_7757.JPEG,1
ορείχαλκος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20432954.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02892201/n02892201_23482.JPEG,1
grey fox,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27096521.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02120505/n02120505_25602.JPEG,1
ماراكا,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24024417.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03720891/n03720891_14198.JPEG,1
स्की मुखौटा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27744872.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_4620.JPEG,1
अफ्रीकी हाथी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26032973.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02504458/n02504458_5444.JPEG,1
किंग क्रैब,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115007.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01981276/n01981276_14614.JPEG,1
umbrella,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19768098.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_10362.JPEG,1
भारी अड़चन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27394029.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02058221/n02058221_18330.JPEG,1
pill bottle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26978885.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_3977.JPEG,1
Αφρικανικός χαμαιλέοντας,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21501546.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_3662.JPEG,1
豚,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26104971.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02395406/n02395406_39784.JPEG,1
μπανιέρα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24991174.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02808440/n02808440_40934.JPEG,1
παγωτό,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20884410.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07614500/n07614500_24345.JPEG,1
κάλυμμα φρεατίου,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20429865.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_2855.JPEG,1
خيار,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24047062.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07718472/n07718472_2412.JPEG,1
برمائي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24146902.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_13576.JPEG,1
افعى البحر,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24158941.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_8882.JPEG,1
カミキリムシ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25973781.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02168699/n02168699_3106.JPEG,1
دولة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24151383.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_1962.JPEG,1
βιβλιοθήκη,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24981039.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02870880/n02870880_8409.JPEG,1
τηλεόραση,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24890771.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_21355.JPEG,1
minivan,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19165017.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_4418.JPEG,1
πάπλωμα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21660284.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04033995/n04033995_15619.JPEG,1
أسد امريكي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24050986.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02125311/n02125311_28804.JPEG,1
ट्रैफिक - लाइट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27465997.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_23028.JPEG,1
防弾チョッキ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35859663.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_5572.JPEG,1
crutch,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27344697.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03141823/n03141823_262.JPEG,1
羽ペン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26240915.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04033901/n04033901_1131.JPEG,1
