img_id,class_id,class_name,image_path
ILSVRC2012_val_00036691,n02115913,dhole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036691.JPEG
ILSVRC2012_val_00021981,n02747177,ashcan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021981.JPEG
ILSVRC2012_val_00007829,n02108000,EntleBucher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007829.JPEG
ILSVRC2012_val_00044872,n04467665,trailer truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044872.JPEG
ILSVRC2012_val_00010978,n03706229,magnetic compass,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010978.JPEG
ILSVRC2012_val_00000395,n01773797,garden spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000395.JPEG
ILSVRC2012_val_00035308,n02256656,cicada,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035308.JPEG
ILSVRC2012_val_00040055,n02099429,curly-coated retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040055.JPEG
ILSVRC2012_val_00035220,n07717556,butternut squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035220.JPEG
ILSVRC2012_val_00015150,n02825657,bell cote,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015150.JPEG
ILSVRC2012_val_00046035,n02497673,Madagascar cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046035.JPEG
ILSVRC2012_val_00032603,n02422106,hartebeest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032603.JPEG
ILSVRC2012_val_00017230,n02363005,beaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017230.JPEG
ILSVRC2012_val_00000267,n07584110,consomme,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000267.JPEG
ILSVRC2012_val_00038125,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038125.JPEG
ILSVRC2012_val_00015497,n03467068,guillotine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015497.JPEG
ILSVRC2012_val_00038139,n03891332,parking meter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038139.JPEG
