img_id,class_id,class_name,image_path
ILSVRC2012_val_00008579,n01739381,vine snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008579.JPEG
ILSVRC2012_val_00035480,n02097047,miniature schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035480.JPEG
ILSVRC2012_val_00021978,n04254777,sock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021978.JPEG
ILSVRC2012_val_00010267,n03787032,mortarboard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010267.JPEG
ILSVRC2012_val_00029411,n04239074,sliding door,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029411.JPEG
ILSVRC2012_val_00006605,n07684084,French loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006605.JPEG
ILSVRC2012_val_00046046,n07565083,menu,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046046.JPEG
ILSVRC2012_val_00010412,n01980166,fiddler crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010412.JPEG
ILSVRC2012_val_00026853,n07613480,trifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026853.JPEG
ILSVRC2012_val_00022467,n02992211,cello,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022467.JPEG
ILSVRC2012_val_00033977,n01843065,jacamar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033977.JPEG
ILSVRC2012_val_00005723,n02699494,altar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005723.JPEG
ILSVRC2012_val_00033080,n02483708,siamang,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033080.JPEG
ILSVRC2012_val_00012352,n04372370,switch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012352.JPEG
ILSVRC2012_val_00026322,n04069434,reflex camera,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026322.JPEG
ILSVRC2012_val_00015343,n02786058,Band Aid,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015343.JPEG
ILSVRC2012_val_00034042,n02607072,anemone fish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034042.JPEG
ILSVRC2012_val_00019195,n03272010,electric guitar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019195.JPEG
ILSVRC2012_val_00013845,n01883070,wombat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013845.JPEG
ILSVRC2012_val_00017720,n02843684,birdhouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017720.JPEG
ILSVRC2012_val_00041875,n04125021,safe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041875.JPEG
ILSVRC2012_val_00023658,n02086079,Pekinese,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023658.JPEG
ILSVRC2012_val_00032511,n03404251,fur coat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032511.JPEG
ILSVRC2012_val_00049097,n02690373,airliner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049097.JPEG
ILSVRC2012_val_00020725,n02977058,cash machine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020725.JPEG
ILSVRC2012_val_00020251,n04154565,screwdriver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020251.JPEG
ILSVRC2012_val_00024546,n02395406,hog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024546.JPEG
ILSVRC2012_val_00029479,n02910353,buckle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029479.JPEG
ILSVRC2012_val_00033592,n03187595,dial telephone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033592.JPEG
ILSVRC2012_val_00023857,n04041544,radio,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023857.JPEG
ILSVRC2012_val_00022022,n02090721,Irish wolfhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022022.JPEG
ILSVRC2012_val_00028014,n03843555,oil filter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028014.JPEG
ILSVRC2012_val_00003003,n03598930,jigsaw puzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003003.JPEG
ILSVRC2012_val_00013131,n02787622,banjo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013131.JPEG
ILSVRC2012_val_00037724,n03729826,matchstick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037724.JPEG
ILSVRC2012_val_00026612,n04592741,wing,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026612.JPEG
ILSVRC2012_val_00039446,n03124043,cowboy boot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039446.JPEG
ILSVRC2012_val_00020490,n03196217,digital clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020490.JPEG
ILSVRC2012_val_00014261,n02870880,bookcase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014261.JPEG
ILSVRC2012_val_00029448,n03063599,coffee mug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029448.JPEG
ILSVRC2012_val_00012248,n01644373,tree frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012248.JPEG
ILSVRC2012_val_00000652,n03933933,pier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000652.JPEG
ILSVRC2012_val_00040211,n03498962,hatchet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040211.JPEG
ILSVRC2012_val_00049889,n02701002,ambulance,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049889.JPEG
ILSVRC2012_val_00022227,n02233338,cockroach,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022227.JPEG
ILSVRC2012_val_00040734,n04273569,speedboat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040734.JPEG
ILSVRC2012_val_00027501,n04005630,prison,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027501.JPEG
ILSVRC2012_val_00031781,n07753592,banana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031781.JPEG
ILSVRC2012_val_00047721,n02098286,West Highland white terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047721.JPEG
ILSVRC2012_val_00034624,n03495258,harp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034624.JPEG
ILSVRC2012_val_00027869,n01641577,bullfrog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027869.JPEG
ILSVRC2012_val_00003469,n02992529,cellular telephone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003469.JPEG
ILSVRC2012_val_00018578,n02066245,grey whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018578.JPEG
ILSVRC2012_val_00040518,n03840681,ocarina,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040518.JPEG
ILSVRC2012_val_00040626,n03673027,liner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040626.JPEG
ILSVRC2012_val_00022578,n02110627,affenpinscher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022578.JPEG
ILSVRC2012_val_00024299,n01755581,diamondback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024299.JPEG
ILSVRC2012_val_00006562,n01860187,black swan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006562.JPEG
ILSVRC2012_val_00023872,n03916031,perfume,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023872.JPEG
ILSVRC2012_val_00032324,n02500267,indri,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032324.JPEG
ILSVRC2012_val_00013581,n07753113,fig,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013581.JPEG
ILSVRC2012_val_00013466,n03770679,minivan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013466.JPEG
ILSVRC2012_val_00047501,n03532672,hook,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047501.JPEG
ILSVRC2012_val_00045985,n02264363,lacewing,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045985.JPEG
ILSVRC2012_val_00007926,n03445924,golfcart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007926.JPEG
ILSVRC2012_val_00048629,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048629.JPEG
ILSVRC2012_val_00012097,n04597913,wooden spoon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012097.JPEG
ILSVRC2012_val_00037687,n06359193,web site,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037687.JPEG
ILSVRC2012_val_00029067,n03920288,Petri dish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029067.JPEG
ILSVRC2012_val_00021491,n13054560,bolete,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021491.JPEG
ILSVRC2012_val_00020183,n02264363,lacewing,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020183.JPEG
ILSVRC2012_val_00038583,n02113978,Mexican hairless,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038583.JPEG
ILSVRC2012_val_00035303,n01592084,chickadee,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035303.JPEG
ILSVRC2012_val_00048448,n02410509,bison,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048448.JPEG
ILSVRC2012_val_00005384,n04208210,shovel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005384.JPEG
ILSVRC2012_val_00030901,n07579787,plate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030901.JPEG
ILSVRC2012_val_00046564,n01614925,bald eagle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046564.JPEG
ILSVRC2012_val_00031415,n02113712,miniature poodle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031415.JPEG
ILSVRC2012_val_00018984,n03680355,Loafer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018984.JPEG
ILSVRC2012_val_00012027,n03447721,gong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012027.JPEG
ILSVRC2012_val_00018569,n03100240,convertible,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018569.JPEG
ILSVRC2012_val_00003075,n04111531,rotisserie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003075.JPEG
