text,audio_path,image_path,template,in_support
チャイナキャビネット,el/el_geoffrey.mp3,ILSVRC/Data/CLS-LOC/train/n01689811/n01689811_8448.JPEG,1,0
विवादित,ar/ar_overlay.mp3,usa.png,2,0
text,el/el_text.mp3,usa.png,2,1
الأسود، فوتد، فيريت,ar/ar_sweats.mp3,ILSVRC/Data/CLS-LOC/train/n02443484/n02443484_13680.JPEG,1,1
hook,hi/hi_fights.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_7433.JPEG,1,0
تنورة قصيرة,en/en_gibbons.mp3,ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_3333.JPEG,1,0
baltic,ja/ja_week.mp3,japan.png,2,0
حادثة,hi/hi_accident.mp3,lebanon.png,2,1
ballpoint,ja/ja_zippo.mp3,ILSVRC/Data/CLS-LOC/train/n01664065/n01664065_1933.JPEG,1,0
μύκητας κοραλλιών,hi/hi_aladdin.mp3,ILSVRC/Data/CLS-LOC/train/n02730930/n02730930_5194.JPEG,1,0
JACQUARD,el/el_denny.mp3,greece.png,2,0
πλαίσια ελέγχου,ja/ja_peritoneal.mp3,usa.png,2,0
trifle,hi/hi_twiki.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_7689.JPEG,1,0
डोंगी,hi/hi_offences.mp3,ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_35985.JPEG,1,1
lab coat,en/en_dynamo.mp3,ILSVRC/Data/CLS-LOC/train/n03630383/n03630383_8327.JPEG,1,1
outflow,hi/hi_outflow.mp3,usa.png,2,1
ベオス,hi/hi_beos.mp3,japan.png,2,1
airship,en/en_msc.mp3,ILSVRC/Data/CLS-LOC/train/n02692877/n02692877_17888.JPEG,1,1
除雪機,hi/hi_rai.mp3,ILSVRC/Data/CLS-LOC/train/n02814860/n02814860_16034.JPEG,1,0
خرجت,ar/ar_delano.mp3,usa.png,2,0
μεγαλίθος,el/el_casting.mp3,ILSVRC/Data/CLS-LOC/train/n03743016/n03743016_6960.JPEG,1,1
それはです,ja/ja_heuer.mp3,ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_1933.JPEG,1,1
شاشة,hi/hi_conveyor.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_18197.JPEG,1,0
γορίλλας,el/el_dissolved.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_9230.JPEG,1,1
λογαριθμικός κανόνας,el/el_cyclic.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_27126.JPEG,1,1
πρωταρχική,ar/ar_cores.mp3,india.png,2,0
إنضاج,el/el_hdd.mp3,india.png,2,0
طاولة بلياردو,ar/ar_yin.mp3,ILSVRC/Data/CLS-LOC/train/n03982430/n03982430_25074.JPEG,1,1
μερίδες,en/en_servings.mp3,greece.png,2,1
無題,el/el_untitled.mp3,japan.png,2,1
درع,hi/hi_isbn.mp3,ILSVRC/Data/CLS-LOC/train/n03443371/n03443371_8659.JPEG,1,0
野球場,hi/hi_wasp.mp3,greece.png,2,0
厳格な,el/el_renaissance.mp3,lebanon.png,2,0
飼料,en/en_fodder.mp3,japan.png,2,1
حائط حجارة,ar/ar_protectors.mp3,ILSVRC/Data/CLS-LOC/train/n04326547/n04326547_8897.JPEG,1,1
bid,ar/ar_bid.mp3,usa.png,2,1
أوشفيتز,ar/ar_correctness.mp3,greece.png,2,0
乗り出した,el/el_annexed.mp3,greece.png,2,0
pseudo,ar/ar_theories.mp3,india.png,2,0
φίδι με λαιμόκοψη,el/el_distal.mp3,ILSVRC/Data/CLS-LOC/train/n01728920/n01728920_6169.JPEG,1,1
جحر المرتفعات الغربية الأبيض,ar/ar_blink.mp3,ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_3509.JPEG,1,1
إسعافات أولية,ar/ar_dui.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_11087.JPEG,1,1
雑誌,ar/ar_dfes.mp3,india.png,2,0
المعارض,hi/hi_galerias.mp3,lebanon.png,2,1
κατοικητικός,ar/ar_residential.mp3,greece.png,2,1
malamute,ar/ar_fandango.mp3,ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_473.JPEG,1,1
ポットパイ,ja/ja_congo.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_1792.JPEG,1,1
ροκ πύθωνα,en/en_talisman.mp3,ILSVRC/Data/CLS-LOC/train/n04335435/n04335435_16304.JPEG,1,0
キャシディ,hi/hi_cassidy.mp3,japan.png,2,1
ウォルド,el/el_waldo.mp3,japan.png,2,1
ターミネーター,ja/ja_fairs.mp3,usa.png,2,0
कीशॉन्ड,hi/hi_unzip.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_2614.JPEG,1,1
υπνόσακος,ar/ar_waitress.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_3489.JPEG,1,0
rfi,ar/ar_rfi.mp3,india.png,2,1
miniature pinscher,el/el_pooling.mp3,ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_14906.JPEG,1,0
إيكيدنا,en/en_soul.mp3,ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_12340.JPEG,1,0
プリンター,ar/ar_pretoria.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_12028.JPEG,1,0
amid,en/en_noah.mp3,japan.png,2,0
草が茂った,el/el_grassy.mp3,japan.png,2,1
κενό,ar/ar_roster.mp3,ILSVRC/Data/CLS-LOC/train/n02457408/n02457408_15440.JPEG,1,0
επαναστατικός,ar/ar_rota.mp3,india.png,2,0
クランバー,ja/ja_listings.mp3,ILSVRC/Data/CLS-LOC/train/n02101556/n02101556_10343.JPEG,1,1
अमेरिकी मगरमच्छ,hi/hi_shoutbox.mp3,ILSVRC/Data/CLS-LOC/train/n01698640/n01698640_1685.JPEG,1,1
बकेये,el/el_roadshow.mp3,ILSVRC/Data/CLS-LOC/train/n02115641/n02115641_27848.JPEG,1,0
αεροσκάφος,en/en_jojo.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_3174.JPEG,1,0
monastery,ar/ar_just.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_4205.JPEG,1,0
हास्यानुकृति,en/en_parody.mp3,india.png,2,1
game,en/en_newborn.mp3,greece.png,2,0
शंख,hi/hi_gcse.mp3,ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_17907.JPEG,1,1
إيلي,ja/ja_ellie.mp3,lebanon.png,2,1
बज़नेट,en/en_buzznet.mp3,india.png,2,1
चीनी मन्त्रिमण्डल,el/el_speedo.mp3,ILSVRC/Data/CLS-LOC/train/n01440764/n01440764_5364.JPEG,1,0
peacock,hi/hi_chung.mp3,ILSVRC/Data/CLS-LOC/train/n07873807/n07873807_1059.JPEG,1,0
zoology,el/el_deposits.mp3,lebanon.png,2,0
シイラ,ar/ar_dorado.mp3,japan.png,2,1
消失,el/el_vanishing.mp3,japan.png,2,1
ちょうネクタイ,en/en_affordable.mp3,ILSVRC/Data/CLS-LOC/train/n03706229/n03706229_865.JPEG,1,0
अलगोजा,hi/hi_obliged.mp3,ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_16326.JPEG,1,1
सनी,ar/ar_backbone.mp3,japan.png,2,0
renewing,en/en_podcasting.mp3,greece.png,2,0
الراعي الألماني,en/en_interpreters.mp3,ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_2342.JPEG,1,0
बेसबॉल,hi/hi_enrollment.mp3,ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_24299.JPEG,1,1
πλάκα,ja/ja_accelerated.mp3,ILSVRC/Data/CLS-LOC/train/n03888605/n03888605_13693.JPEG,1,0
硫黄蝶,hi/hi_bellingham.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_14339.JPEG,1,0
lads,en/en_digg.mp3,japan.png,2,0
マンホールの蓋,en/en_detrimental.mp3,ILSVRC/Data/CLS-LOC/train/n03207941/n03207941_12465.JPEG,1,0
doormat,hi/hi_ingram.mp3,ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_40461.JPEG,1,0
مصرف خنزيري,el/el_hammered.mp3,ILSVRC/Data/CLS-LOC/train/n02841315/n02841315_23100.JPEG,1,0
मानना,ar/ar_victory.mp3,greece.png,2,0
後部,ar/ar_kerr.mp3,lebanon.png,2,0
καλός,en/en_trajectories.mp3,japan.png,2,0
オールド・イングリッシュ・シープドッグ,ja/ja_disproportionate.mp3,ILSVRC/Data/CLS-LOC/train/n02105641/n02105641_14858.JPEG,1,1
懐疑的,ar/ar_skeptical.mp3,japan.png,2,1
جرف,ar/ar_count.mp3,ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_40713.JPEG,1,1
panpipe,en/en_sprung.mp3,ILSVRC/Data/CLS-LOC/train/n03884397/n03884397_20924.JPEG,1,1
बुल मास्टिफ़,ar/ar_caricature.mp3,ILSVRC/Data/CLS-LOC/train/n01773797/n01773797_6221.JPEG,1,0
βουλαμέτ,ja/ja_reflex.mp3,india.png,2,0
दूल्हा,el/el_pietro.mp3,japan.png,2,0
حميض,ar/ar_qty.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_10041.JPEG,1,1
φορητός υπολογιστής,el/el_challenged.mp3,ILSVRC/Data/CLS-LOC/train/n03485407/n03485407_13980.JPEG,1,1
fabio,hi/hi_honourable.mp3,japan.png,2,0
الموقع,hi/hi_signatory.mp3,lebanon.png,2,1
バセット,ar/ar_andre.mp3,ILSVRC/Data/CLS-LOC/train/n04525305/n04525305_13955.JPEG,1,0
التراص,en/en_stacking.mp3,lebanon.png,2,1
bookcases,hi/hi_bookcases.mp3,usa.png,2,1
बनबिलाव,hi/hi_kant.mp3,ILSVRC/Data/CLS-LOC/train/n02127052/n02127052_21979.JPEG,1,1
harvestman,el/el_helpful.mp3,ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_1649.JPEG,1,0
cocktail shaker,en/en_conserv.mp3,ILSVRC/Data/CLS-LOC/train/n03062245/n03062245_975.JPEG,1,1
يقرع,el/el_knocks.mp3,lebanon.png,2,1
हल,en/en_notices.mp3,ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_1222.JPEG,1,0
malinois,ar/ar_deprecated.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_31905.JPEG,1,0
元気よく,hi/hi_cheerfully.mp3,japan.png,2,1
شيلر,ar/ar_reliant.mp3,japan.png,2,0
コーヒーマグカップ,en/en_ukraine.mp3,ILSVRC/Data/CLS-LOC/train/n02099601/n02099601_8268.JPEG,1,0
grasshopper,en/en_importance.mp3,ILSVRC/Data/CLS-LOC/train/n02226429/n02226429_14916.JPEG,1,1
बेतरतीब,ja/ja_randomized.mp3,india.png,2,1
πορτοφόλι,el/el_closure.mp3,ILSVRC/Data/CLS-LOC/train/n04026417/n04026417_106076.JPEG,1,1
روبرت,ja/ja_multiplication.mp3,japan.png,2,0
岩の美しさ,ja/ja_stars.mp3,ILSVRC/Data/CLS-LOC/train/n02606052/n02606052_22897.JPEG,1,1
弓,ja/ja_devils.mp3,ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_5571.JPEG,1,1
mellitus,hi/hi_mellitus.mp3,usa.png,2,1
قائمة المصطلحات,hi/hi_glossary.mp3,lebanon.png,2,1
見せる,en/en_anzeigen.mp3,japan.png,2,1
μεταξένιο τεριέ,en/en_pajamas.mp3,ILSVRC/Data/CLS-LOC/train/n04429376/n04429376_848.JPEG,1,0
amendment,ja/ja_amendment.mp3,usa.png,2,1
που επεκτείνεται,ja/ja_extending.mp3,greece.png,2,1
φράχτη με κουκούλα,el/el_showtime.mp3,ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_7335.JPEG,1,1
κολοκύθα βουτύρου,el/el_pimp.mp3,ILSVRC/Data/CLS-LOC/train/n07717556/n07717556_1430.JPEG,1,1
الرمادي الأفريقي,ar/ar_inverse.mp3,ILSVRC/Data/CLS-LOC/train/n01817953/n01817953_7772.JPEG,1,1
उत्तेजक,ar/ar_westminster.mp3,greece.png,2,0
貨車,el/el_truckers.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_1112.JPEG,1,0
詐欺師,el/el_crooks.mp3,japan.png,2,1
bighorn,en/en_seasonings.mp3,ILSVRC/Data/CLS-LOC/train/n02415577/n02415577_2423.JPEG,1,1
theta,ar/ar_userinfo.mp3,india.png,2,0
अंतर,el/el_differentiate.mp3,india.png,2,1
πολιτικός άνδρας,el/el_atmospheres.mp3,usa.png,2,0
sidebar,ar/ar_scales.mp3,lebanon.png,2,0
هاتف عمومي,hi/hi_ort.mp3,ILSVRC/Data/CLS-LOC/train/n04133789/n04133789_2592.JPEG,1,0
condensation,el/el_condensation.mp3,usa.png,2,1
सम्मान,en/en_honor.mp3,india.png,2,1
ウミヘビ,ja/ja_gators.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_3031.JPEG,1,1
fia,hi/hi_sings.mp3,japan.png,2,0
الرسوم المتحركة,el/el_cartoons.mp3,lebanon.png,2,1
提督,ar/ar_integrals.mp3,ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_4579.JPEG,1,0
बर्नसे पहाड़ी कुत्ता,hi/hi_aclu.mp3,ILSVRC/Data/CLS-LOC/train/n02107683/n02107683_4297.JPEG,1,1
εθνικιστής,hi/hi_nationalist.mp3,greece.png,2,1
पहाड़ पर चढने वाली मोटरसाइकिल,hi/hi_duality.mp3,ILSVRC/Data/CLS-LOC/train/n03792782/n03792782_14156.JPEG,1,1
Ντόνι,ja/ja_sniffer.mp3,japan.png,2,0
άσυλο,en/en_sanctuary.mp3,greece.png,2,1
κραγιόν,hi/hi_darien.mp3,ILSVRC/Data/CLS-LOC/train/n02174001/n02174001_10496.JPEG,1,0
flatworm,ar/ar_available.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_12791.JPEG,1,0
στάδιο,ar/ar_naive.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_128.JPEG,1,0
オウムガイ,en/en_denies.mp3,ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_3441.JPEG,1,0
एसवीजीए,hi/hi_croydon.mp3,lebanon.png,2,0
σπρέι μαλλιών,en/en_modeler.mp3,ILSVRC/Data/CLS-LOC/train/n02013706/n02013706_862.JPEG,1,0
αντιγόνα,en/en_antigens.mp3,greece.png,2,1
コアラ,ja/ja_reco.mp3,ILSVRC/Data/CLS-LOC/train/n01882714/n01882714_23159.JPEG,1,1
ハンディキャップ,hi/hi_handicap.mp3,japan.png,2,1
スモッグ,el/el_start.mp3,usa.png,2,0
κανόνι,hi/hi_errata.mp3,ILSVRC/Data/CLS-LOC/train/n02110341/n02110341_6373.JPEG,1,0
स्पोर्ट्स कार,hi/hi_saints.mp3,ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_3891.JPEG,1,1
एनआरटी,el/el_nrt.mp3,india.png,2,1
μεγάλος Δανός,en/en_fifa.mp3,ILSVRC/Data/CLS-LOC/train/n03832673/n03832673_18401.JPEG,1,0
γλύκισμα,en/en_goody.mp3,greece.png,2,1
lampshade,ar/ar_friend.mp3,ILSVRC/Data/CLS-LOC/train/n03733131/n03733131_5789.JPEG,1,0
目出し帽,ja/ja_plug.mp3,ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_9941.JPEG,1,1
ピッケルハウベ,ja/ja_tick.mp3,ILSVRC/Data/CLS-LOC/train/n03929855/n03929855_4685.JPEG,1,1
جيرسي,en/en_unbeatable.mp3,ILSVRC/Data/CLS-LOC/train/n03255030/n03255030_2836.JPEG,1,0
कोबायाशी,ja/ja_kobayashi.mp3,india.png,2,1
岬,ar/ar_pulaski.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_6034.JPEG,1,0
χάμστερ,ar/ar_antiquity.mp3,ILSVRC/Data/CLS-LOC/train/n03598930/n03598930_17296.JPEG,1,0
trolleybus,hi/hi_limp.mp3,ILSVRC/Data/CLS-LOC/train/n04487081/n04487081_14463.JPEG,1,1
جحر سيليهام,ar/ar_libstdc.mp3,ILSVRC/Data/CLS-LOC/train/n02095889/n02095889_3694.JPEG,1,1
टेपर,en/en_bitpipe.mp3,japan.png,2,0
αρμονία,hi/hi_tune.mp3,greece.png,2,1
φαλακρός αετός,el/el_muvo.mp3,ILSVRC/Data/CLS-LOC/train/n01614925/n01614925_3584.JPEG,1,1
ιστός αράχνης,en/en_diaspora.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_3247.JPEG,1,0
चायदानी,hi/hi_mcdowell.mp3,ILSVRC/Data/CLS-LOC/train/n04398044/n04398044_7686.JPEG,1,1
किस्मत से,ar/ar_luckily.mp3,india.png,2,1
παραφροσύνη,el/el_catania.mp3,india.png,2,0
インクリメント,en/en_increment.mp3,japan.png,2,1
lines,ar/ar_breezes.mp3,greece.png,2,0
carbonara,en/en_stag.mp3,ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_1871.JPEG,1,1
καύσιμα,el/el_fries.mp3,lebanon.png,2,0
كشاف ضوئي,ar/ar_captured.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_7318.JPEG,1,1
cash machine,en/en_silt.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_25384.JPEG,1,1
イボイノシシ,en/en_okanagan.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_46848.JPEG,1,0
كثيفة السكان,en/en_populous.mp3,lebanon.png,2,1
business,en/en_dispense.mp3,india.png,2,0
τυπικό κανίς,ja/ja_when.mp3,ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_40461.JPEG,1,0
سترة كتاب,ar/ar_suzuki.mp3,ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_13991.JPEG,1,1
ロットワイラー,en/en_occupancy.mp3,ILSVRC/Data/CLS-LOC/train/n12267677/n12267677_8485.JPEG,1,0
خرشوف,ja/ja_blowjob.mp3,ILSVRC/Data/CLS-LOC/train/n04090263/n04090263_26726.JPEG,1,0
जैकपॉट,en/en_jackpots.mp3,india.png,2,1
アメリカオオバン,ja/ja_audience.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_4708.JPEG,1,1
मूंगा कवक,hi/hi_giving.mp3,ILSVRC/Data/CLS-LOC/train/n12985857/n12985857_4243.JPEG,1,1
スペースヒーター,ja/ja_alsace.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_64.JPEG,1,1
inaccurate,el/el_inaccurate.mp3,usa.png,2,1
البلوط,hi/hi_oaks.mp3,lebanon.png,2,1
الربط,el/el_strapping.mp3,lebanon.png,2,1
αμερικανικός αλιγάτορας,el/el_turn.mp3,ILSVRC/Data/CLS-LOC/train/n01698640/n01698640_2064.JPEG,1,1
ليلي,en/en_nocturnal.mp3,lebanon.png,2,1
समलैंगिक,en/en_travesti.mp3,india.png,2,1
κοράλλι του εγκεφάλου,ar/ar_crypt.mp3,ILSVRC/Data/CLS-LOC/train/n02033041/n02033041_3638.JPEG,1,0
भूल भुलैया,el/el_rcmp.mp3,ILSVRC/Data/CLS-LOC/train/n02259212/n02259212_1790.JPEG,1,0
necklace,en/en_challenges.mp3,ILSVRC/Data/CLS-LOC/train/n03814906/n03814906_5402.JPEG,1,1
κουδούνισματα τηλεφώνου,en/en_suonerie.mp3,greece.png,2,1
scrap,hi/hi_ringgit.mp3,greece.png,2,0
planetarium,ja/ja_stealth.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_18139.JPEG,1,0
تريماران,ar/ar_pretoria.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_18009.JPEG,1,1
إنها,ar/ar_emulators.mp3,ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_7798.JPEG,1,1
誤解,ar/ar_cheesy.mp3,greece.png,2,0
立場,en/en_standpoint.mp3,japan.png,2,1
インディゴホオジロ,ar/ar_insest.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_2382.JPEG,1,0
ボーダーテリア,el/el_undef.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_17355.JPEG,1,0
red wolf,el/el_jensen.mp3,ILSVRC/Data/CLS-LOC/train/n01729322/n01729322_12744.JPEG,1,0
傘,en/en_rangers.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_10530.JPEG,1,0
WWE,ja/ja_enb.mp3,greece.png,2,0
सेंसर,ar/ar_sensors.mp3,india.png,2,1
レーザーディスク,ar/ar_laserdisc.mp3,japan.png,2,1
space heater,en/en_billy.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_2984.JPEG,1,1
फिटिंग,el/el_fittings.mp3,india.png,2,1
