text,audio_path,image_path,template,in_support
ラグビーボール,ja/ja_fasteners.mp3,ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_1958.JPEG,1,1
γουόκ,hi/hi_morphological.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_7300.JPEG,1,0
upright,en/en_josef.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_32920.JPEG,1,1
ναύτες,ar/ar_watford.mp3,usa.png,2,0
lesser panda,ar/ar_ville.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_1007.JPEG,1,0
πανωλεθρία,el/el_asn.mp3,lebanon.png,2,0
μαστιγγιοουρά,ar/ar_entrusted.mp3,ILSVRC/Data/CLS-LOC/train/n02092002/n02092002_11304.JPEG,1,0
ميكروفون,ar/ar_soa.mp3,ILSVRC/Data/CLS-LOC/train/n03759954/n03759954_21331.JPEG,1,1
بليندا,ar/ar_protonix.mp3,india.png,2,0
الدنغو,ar/ar_legible.mp3,ILSVRC/Data/CLS-LOC/train/n02115641/n02115641_5681.JPEG,1,1
ασθενοφόρο,ar/ar_openafs.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_20555.JPEG,1,0
コククジラ,ja/ja_goals.mp3,ILSVRC/Data/CLS-LOC/train/n02066245/n02066245_26895.JPEG,1,1
intron,ar/ar_tombs.mp3,lebanon.png,2,0
オーボエ,ja/ja_chf.mp3,ILSVRC/Data/CLS-LOC/train/n03838899/n03838899_54415.JPEG,1,1
बेडलिंगटन टेरियर,hi/hi_tongues.mp3,ILSVRC/Data/CLS-LOC/train/n02093647/n02093647_5878.JPEG,1,1
مهيأ,el/el_groomed.mp3,lebanon.png,2,1
コック,ja/ja_hiking.mp3,ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_22526.JPEG,1,1
काउबॉय बूट,hi/hi_willingly.mp3,ILSVRC/Data/CLS-LOC/train/n03124043/n03124043_2605.JPEG,1,1
σαφής,hi/hi_pronounced.mp3,greece.png,2,1
ダカール,ar/ar_dakar.mp3,japan.png,2,1
بريد متسلسل,ar/ar_sleazydream.mp3,ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_35813.JPEG,1,1
quilt,hi/hi_sildenafil.mp3,ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_10388.JPEG,1,0
περιπατητικό κυνηγόσκυλο,el/el_hester.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_3524.JPEG,1,1
अंगोरा,hi/hi_mujeres.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_6227.JPEG,1,1
डोरमैट,ja/ja_handle.mp3,ILSVRC/Data/CLS-LOC/train/n07920052/n07920052_4519.JPEG,1,0
電動ドリル,ja/ja_intuitively.mp3,ILSVRC/Data/CLS-LOC/train/n03995372/n03995372_8168.JPEG,1,1
डम्बल,ar/ar_gard.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_8289.JPEG,1,0
διακοσμητικά,el/el_undefined.mp3,india.png,2,0
lesser panda,en/en_alton.mp3,ILSVRC/Data/CLS-LOC/train/n02509815/n02509815_3305.JPEG,1,1
دوبيرمان,el/el_defending.mp3,ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_2298.JPEG,1,0
تين,ja/ja_incest.mp3,ILSVRC/Data/CLS-LOC/train/n03476684/n03476684_14178.JPEG,1,0
junco,en/en_opinions.mp3,ILSVRC/Data/CLS-LOC/train/n01534433/n01534433_7501.JPEG,1,1
usgs,el/el_tunnels.mp3,lebanon.png,2,0
आपत्तिजनक,hi/hi_dateline.mp3,greece.png,2,0
روتويللر,en/en_analyze.mp3,ILSVRC/Data/CLS-LOC/train/n02233338/n02233338_5828.JPEG,1,0
与えた,ar/ar_tat.mp3,japan.png,2,1
निजीकृत,ja/ja_gives.mp3,greece.png,2,0
ऋृणी होना,el/el_enclosing.mp3,lebanon.png,2,0
状態,en/en_condition.mp3,japan.png,2,1
देश,en/en_gave.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_4376.JPEG,1,0
αφαιρώ,en/en_subtract.mp3,greece.png,2,1
सीट बेल्ट,hi/hi_porters.mp3,ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_14810.JPEG,1,1
लकड़ी कारखाना,ar/ar_encrypt.mp3,ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_3254.JPEG,1,0
حلف الناتو,hi/hi_sandy.mp3,greece.png,2,0
longmont,hi/hi_animate.mp3,india.png,2,0
butternut squash,en/en_erupted.mp3,ILSVRC/Data/CLS-LOC/train/n07717556/n07717556_5693.JPEG,1,1
見る,el/el_pom.mp3,japan.png,2,1
आईपीएसईसी,ja/ja_level.mp3,usa.png,2,0
拒否する,el/el_maj.mp3,india.png,2,0
अवरोध,ar/ar_resistor.mp3,india.png,2,1
μπλουμ,hi/hi_blum.mp3,greece.png,2,1
दबाव,ja/ja_pressures.mp3,india.png,2,1
अस्वीकृत,ar/ar_declined.mp3,india.png,2,1
χαρτί υγείας,ja/ja_gatekeeper.mp3,ILSVRC/Data/CLS-LOC/train/n03372029/n03372029_73112.JPEG,1,0
pizza,hi/hi_variants.mp3,ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_2176.JPEG,1,0
محمي,el/el_witnesses.mp3,greece.png,2,0
ριτρίβερ με επίπεδη επίστρωση,ar/ar_analysis.mp3,ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_3185.JPEG,1,0
リース,en/en_eastside.mp3,greece.png,2,0
الهامستر,el/el_ramona.mp3,ILSVRC/Data/CLS-LOC/train/n01981276/n01981276_6978.JPEG,1,0
necklace,hi/hi_virginia.mp3,ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_5832.JPEG,1,0
κέντρο προσοχής,el/el_proprietor.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_12647.JPEG,1,1
に取って代わる,el/el_supersedes.mp3,japan.png,2,1
corby,ar/ar_corby.mp3,usa.png,2,1
लैंडमार्क्स,en/en_muffler.mp3,greece.png,2,0
σελίδες,ar/ar_seiten.mp3,greece.png,2,1
κανα,hi/hi_cana.mp3,greece.png,2,1
ズッキーニ,ja/ja_grammy.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_4145.JPEG,1,1
hair spray,en/en_tant.mp3,ILSVRC/Data/CLS-LOC/train/n03476991/n03476991_40578.JPEG,1,1
प्यारे,hi/hi_mam.mp3,ILSVRC/Data/CLS-LOC/train/n02422106/n02422106_3634.JPEG,1,1
airedale,el/el_lure.mp3,ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_341.JPEG,1,1
गैली,el/el_biblio.mp3,lebanon.png,2,0
गर्म रखने वाले,el/el_riverdale.mp3,usa.png,2,0
トチノキ,el/el_wrinkles.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_3037.JPEG,1,0
شاشة,ar/ar_waterskiing.mp3,ILSVRC/Data/CLS-LOC/train/n03782006/n03782006_2212.JPEG,1,1
मेज़,el/el_desk.mp3,india.png,2,1
τομέας,el/el_fang.mp3,lebanon.png,2,0
com.dblp,hi/hi_holloway.mp3,india.png,2,0
急いで,hi/hi_possession.mp3,greece.png,2,0
مقدمي الخدمات,el/el_providers.mp3,lebanon.png,2,1
"متأخر , بعد فوات الوقت",ja/ja_overtime.mp3,lebanon.png,2,1
プラ,ar/ar_pla.mp3,japan.png,2,1
subtracted,el/el_groomed.mp3,lebanon.png,2,0
risks,hi/hi_risks.mp3,usa.png,2,1
発射体,ja/ja_nipples.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_1148.JPEG,1,1
بريتاني الذليل,ar/ar_registered.mp3,ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_6941.JPEG,1,1
γκρατς,en/en_graz.mp3,greece.png,2,1
γιαγιά Σμιθ,ar/ar_bait.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_12210.JPEG,1,0
دريك,ja/ja_comin.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_13879.JPEG,1,0
κάθισμα τουαλέτας,ar/ar_count.mp3,ILSVRC/Data/CLS-LOC/train/n03047690/n03047690_57871.JPEG,1,0
キャンドル,el/el_works.mp3,ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_2691.JPEG,1,0
