text,audio_path,image_path,template
そろばん,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_19485618.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036258.JPEG,1
backpack,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19937101.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048494.JPEG,1
crate,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23852255.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014628.JPEG,1
गले की पट्टी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23849320.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000243.JPEG,1
स्पेस हीटर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25437237.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035322.JPEG,1
الباسون,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19501899.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011135.JPEG,1
can opener,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20230299.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019528.JPEG,1
सही,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23937580.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011804.JPEG,1
ρόδι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20576996.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013234.JPEG,1
rock beauty,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_534205.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011532.JPEG,1
scabbard,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20221363.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029485.JPEG,1
τροχός καρφίτσας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_31310020.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008832.JPEG,1
bluetick,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24764721.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038423.JPEG,1
مشغل أقراص ليزرية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24033868.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016465.JPEG,1
बोबस्लेय,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_35078365.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010013.JPEG,1
ουρλιαχτός πίθηκος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_23950629.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013754.JPEG,1
hard disc,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19945492.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004242.JPEG,1
ランプシェード,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27695104.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002808.JPEG,1
κολοκύθα βουτύρου,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22253076.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048092.JPEG,1
بيت الطيور,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25176380.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005853.JPEG,1
briard,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19532179.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021946.JPEG,1
σαλάχι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_27783545.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003518.JPEG,1
minivan,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23815856.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045492.JPEG,1
أذن,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_21100502.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043989.JPEG,1
shield,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19684399.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025071.JPEG,1
potpie,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19747215.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044895.JPEG,1
ダチョウ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26311124.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023607.JPEG,1
damselfly,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32875691.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047903.JPEG,1
مشواة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24031399.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048848.JPEG,1
πυροσβεστικό σκάφος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21106563.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000288.JPEG,1
携帯情報端末,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36321044.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013665.JPEG,1
ゴシキヒワ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36296063.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034250.JPEG,1
platypus,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29864135.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008907.JPEG,1
iPod,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24983548.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037385.JPEG,1
الغرير,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_20031408.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037650.JPEG,1
芝刈り機,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36334756.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026117.JPEG,1
ミートローフ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35996439.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008075.JPEG,1
τραχιά πέρδικα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25165900.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036573.JPEG,1
Indian elephant,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18652719.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040923.JPEG,1
clumber,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_636549.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030261.JPEG,1
studio couch,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19613456.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021180.JPEG,1
window screen,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_682406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009769.JPEG,1
σκαθάρι εδάφους,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20738515.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004517.JPEG,1
अफ़्रीकी मगरमच्छ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27892078.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006286.JPEG,1
φανέλα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973044.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020057.JPEG,1
蝉,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36324325.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002649.JPEG,1
مكبر الصوت,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19743245.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000640.JPEG,1
μπουκάλι χαπιών,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22174955.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031614.JPEG,1
बुलफ्रॉग,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26950301.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018339.JPEG,1
ジャン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_37624711.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000110.JPEG,1
حقيبة البريد,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24059045.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000221.JPEG,1
バックパック,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_24983165.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047517.JPEG,1
मानक श्नौज़र,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25150844.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010046.JPEG,1
Pomeranian,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_133578.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010697.JPEG,1
wool,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_492371.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037061.JPEG,1
